text,label
"As a young teen when this came out, I completely related to it. As an adult in the present sex- obsessed American culture, it doesn't have enough nudity to be called tame. <br /><br />If you are looking for American Pie-type lewdness, vulgarity or fart and feces jokes, Meatballs will disappoint with impunity and a guarantee. <br /><br />If you like Bill Murray, and you like good clean fun, you will probably like and enjoy this film very much. Similarly with Stripes, Ghostbusters, Caddy Shack, etc. <br /><br />Enough said, just go watch it, and stop intellectualizing it. It's Meatballs, for crying out loud! Why read a review? Just enjoy it and have fun. And ignore the trash talk by others. Films, like so many other things in life, are subjective. To each his own. <br /><br />Always beware the 'expert' who diminishes others' taste.",pos
"Giving credit where it's due, only the technicolor, costumes and sets deserve any honorable mention.<br /><br />This is undoubtedly the lowest point in BING CROSBY's long career at Paramount. The script is about as clumsy as you could possibly imagine and neither the casual Bing nor William Bendix nor Sir Cedric Hardwicke can do a thing about repairing it. <br /><br />Bendix looks extremely foolish in a page boy wig. And poor Rhonda Fleming has a stock costume heroine role requiring her to look adoringly at Bing and little else except for warbling a couple of uninspired ballads in a voice probably dubbed for the occasion.<br /><br />Just plain awful! Mark Twain's wit is not evident in any of the screenplay. Only die-hard Crosby fans can possibly appreciate this mess of a film given uninspired direction. Even the extras look as though they don't know what they're supposed to be doing.<br /><br />Summing up: Dull as dishwater. Not recommended, even for children.",neg
"This is a film that everyone who lives in Sweden should watch. The film shows the political riots who took place in Gothenburg in 2001 from a new perspective. It features interviews with those who were convicted where those people gets the first chance after the riots, to tell their side of the story and why they think the world can be a so much better place to live in and be a part of. I react emotionally when I see this, since I just feel so mad about how those people were treated both during the riots but also after the riots.<br /><br />I hope as many as possible gets to see this movie, as it really gets your mind thinking: Is this possible? In Sweden, a democracy, in 2001?",pos
"If you really really REALLY enjoy movies featuring ants building dirt-mirrors, eating non-ants, and conquering the world with a voice-over narrative, then this is the movie for you. Basically, a couple of scientists working out of a bio-dome communicate with highly intelligent ants (the most intelligent actors in this film) in an attempt to try to thwart their plans of conquest and extermination. Throughout the movie the two scientists (and a girl they rescued from the ants) use everything at their disposal (computers, green dye, and horrid acting), but to no avail. I guess they just couldn't afford any pesticides because the movie would be over too quickly.<br /><br />The title of the movie ""Phase IV"" is something of a mystery. This is not a spoiler, but ""Phase I"" starts right after the opening credits whereas you don't reach ""Phase IV"" until the end credits roll. Apparently the director knew the movie would be tedious to get through and so placed Phases 1 - 3 throughout the movie as a kind of progress report: ""Hang in there buddy! Only 1 more phase until final credits!"" As a MST3K episode, this one wasn't very good for two reasons: 1) This one is from the Season 0 on KTMA when they were first starting out so the riffing is not as good as in later seasons; and 2) This movie is so bad not even J&TB can lighten it up. There are one or two Gamera references as they had just finished riffing 5 Gamera movies.<br /><br />The movie does have a trick/surprise ending, but I was so glad to reach the end the effect was lost on me.",neg
"Barbra Streisand in 1964 was still a curiosity, and probably raised more than a few industry eyebrows when CBS signed her to 10-year, $5 million television deal (nothing these days). But more important than that, Barbra and her manager insisted on creative control--and got it. She had this special filmed her way, and for the most part her vision was by turns clever, canny, and incredible. Opening Act I with the title song (not written specifically for her), Streisand races through a classy cast of songs linked with ""I'm Late"" (from ""Alice in Wonderland""!--she even keeps in the line about fuzzy ears and whiskers and ""too much time to shave""!); this is a totally charming, if not bizarre, selection--and enjoy it because it didn't make the TWO soundtrack albums released. She slows down for ""Make Believe"" (which gets perhaps too slow), but the dramatic ""How Does the Wine Taste?"" is amazing. ""A Kid Again"" is cute (with Streisand looking tiny in a huge chair--is that where Lily Tomlin got the idea?), as is ""Sweet Zoo"" (""I'm an alligator--crocodile??--no, alligator!""). ""Where is the Wonder"" is very cool and elegant, and her ""People"" number, surrounded by an orchestra who tap for her at the song's close, is stunning. Act II is set in New York City's Bergdof Goodman, with Streisand acting kooky in high fashion get-ups (when she playfully stomps on the mink, the audience watching the tape actually gasps). Act III, before a studio audience (made up of lucky fan club devotees), begins with a powerful version of ""When the Sun Comes Out"" (Streisand actually looks out of breath at the dramatic close), followed by ""Why Did I Choose You?"" (probably her best early song), a too-quick ""Lover, Come Back to Me"" (where she's ultimately drowned out by the orchestra), and a 'Funny Girl' medley. The finale, ""Happy Days are Here Again"", which reportedly took 12 takes, closes the hour in amazing fashion. Sponsored by Chemstrand (a fiber-making company!), this black-and-white gem moves fast, with jazzy set-ups, terrific cinematography, kicky sets and costumes. They really don't make 'em like this anymore--and that pertains to the special and to La Streisand.",pos
"Synopsis: Kid is not accepted into any colleges. He creates a ""college"" where he and his friends can party by using their parent's tuition money. <br /><br />Wow. A Paean to ignorance. <br /><br />If you believe that we're all OK, man, then this movie is for you. Furthermore, you must understand that:<br /><br />1. Kids have it all inside them--they just need to let it out.<br /><br />2. Teaching really stifles the innate creativity that everyone is born with. <br /><br />3. Someone else should pay for you to follow your passion. <br /><br />4. 300 teenagers can live together in harmony, as long as you take away those restrictive rules. <br /><br />5. Extemporaneous speeches are often much more convincing than a prepared presentation. <br /><br />6. If the Board of Education allows you to open a ""charter school"" with ""nontraditional teaching techniques,"" it's because they have your best interests at heart. (Not that they are willing to let go of low-functioning students who will end up working fast food anyways.) <br /><br />This movie is one in the college comedy genre, i.e. Animal House. It follows the pattern pretty closely. What's new here though, is a complete attack on higher education, not a parody of the bad elements. It's missing the sympathetic insider, a professor who embodies the worthwhile part of university life. <br /><br />This lack of balance will doom this film to the back rows of Blockbuster. It is so one sided, that I wondered if it was an ironic self-referential take on the whole genre--for about one minute. The movie has no deep meaning, no layers, no introspection. It's as if they let some kids who never went to class do what comes naturally. And what is natural is what the name of the school is: S***. <br /><br />(Never thought I'd say this: Go see something with Will Farrell instead. His comedies can be surprisingly sophisticated.)",neg
"This performance leaves you with no wishes. We saw it in Offenbach, Germany, and it is breathtaking. We only got the cheap tickets at the far back but still had a view over everything that happened. If you ever get the chance to see this live then GO! It is worth the trip and if I were you I would wait a good half an hour after the show to 'cool down'. The performances are breathtaking and all around the tent there are colourfully dressed performers that are there to distract, help, smile and generally make the whole tent come alive. The music - live music!! - is as good as the CD-version: perfect! I bought a DVD later but the show that was filmed had less colourful costumes. It's the atmosphere in the tent that sweeps you from your feet. A great trip for old and young, and a great film, too",pos
"IN COLD BLOOD is masterfully directed and adapted by Richard Brooks. However, it's also so bent on being realistic, it's sometimes more clinical than entertaining. Recounting the brutal killing of a Midwest family, author Truman Capote focused on minutia, wrapping himself and the reader up in the subject AND subjects! Brooks departs wildly from that approach in favor of something closer to docudrama. Although he films on actual locations, he keeps his distance. The murderers are portrayed as depraved imbeciles, which surely they were. They're not seen as misunderstood souls (as in the Capote book) and the savagery of their act is horrifyingly blunt. Scott Wilson and Robert Blake are excellent as the killers as is the supporting cast, including John Forsythe and Paul Stewart as the reporter (the Capote ""character?"") The landmark photography is by the great Conrad Hall.",pos
"How is this a documentary? Much more like a walking ghost tour one might take in any given Southern city. Quotes were generously dropped throughout without the first effort at identifying the source. George Orwell was the most identified quoter. <br /><br />Documents were referred to without ever being produced in any form. Flat out fraudulent shots depicting period film stock were spliced aside historical film reels with no separation from reality and self-promotion. Film reels which were entirely unrealistic and improbable for the time at hand were dropped in, as if trying to ape Blair Witch, hoping to drum up a spook house on what would otherwise simply be dead real estate. <br /><br />Is this not in some way a great disrespect to actual victims of TB, a dance on their collective graves for the sake of commercialism? The line between actual footage and manufactured self-service is so thin; the drippings of doubt so insignificantly played down; the scientific boundaries so blatantly ignored... how could this possibly be listed in my TiVo as documentary? <br /><br />It's a vacation promo, and at that it fully succeeds.<br /><br />Hell, I'd visit the joint if I could locate it on Google Earth. Not scary said a previous poster. Not too serious either, says I. Fascinating story. Flimsy film-making.",neg
Steve Smith has finally run a fairly weak series right into the ground with this movie. Poor actors thrashing a horrible script pretty much sums this one up. Two hours of your life you'll never get back! Go get a root canal instead - you'll enjoy it more.,neg
"One cannot help but admire Mike Judge for his hands on ""I've experienced that"" approach. With ""Office Space"", almost anyone working a job could associate with the characters. ""Idiocracy"" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's ""Sleeper"", this movie is very funny. Do not miss the deleted scenes as the ""Museum Of Fart"" is a classic. Imaginative comedy is a rarity, and ""Idiocracy"" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK",pos
"I caught this movie right in my eye when I was passing by a hall of posters in the nearby cinema. The tag line was sort of confusing and immediately after reading it, I thought of the possibility of it being similar to National Lampoon's Dorm Daze. I liked that movie, aside from having a huge collection of such genres, I decided to hit it to the cinemas right after my exams for a tension releaser.<br /><br />Delightfully, I came out smiling from cheek to cheek and had an equally great amount of laughter at bits and points of the movie. Amanda Bynes definitely kicked it off better than Keira Knightley in Bend it Like Beckham. Being both a male and female actor is definitely not that kind of easy especially having to face the similarities of life, coupled together with the reactions that the actress have to respond to. This movie requires a great deal of confusion to confuse themselves and us viewers at the same time. The only way of pulling it off is through this movie.<br /><br />The principal is obviously sickly hilarious in a serious manner, the girls are equally sexy and beautiful and so are the actors. I'd recommend this movie to all who needs a weekend relaxation and don't worry, you will get laughs throughout the movie. It is a definite guarantee.",pos
"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."" If that's not English Grammar 101, I don't know what is.<br /><br />Another thing about this Ms. Davis character: Kersey sleeps with her on the second date after she practically throws herself at him and tells him she wants to see him ""one last time""(this being only the fourth time they've ever met) before she moves to her sister's house in Binghamton,NY to get away from the creeps; then he really doesn't even bat an eye while her corpse is burning in the street only minutes later. Kersey never even says her first name through the entirety of the film. Not once. Never a ""Get over here, Katy,"" or a ""That's a nice dress you wearing, Kathryn"" or a ""Be careful, Katie, or the creeps'll get ya!""<br /><br />And while this 'love' is developing between the two, Fraker(Gavan O'Herlihy) keeps his ever-watchful eyes on them. It's almost as if Kersey is using her as bait to get to Fraker, much as he uses the camera or the car. Sure enough, when Fraker bites, Kersey bites back hard...in the most incredible sequence of events ever caught on film! The final fifteen or so minutes are possibly rivaled only by the final thirty minutes of Delta Force in their brilliance. And that's giving Delta Force a lot of credit. In what other film can you see Ed Lauter take out Alex Winter in order to get Charles Bronson's back, a troubled gang leader seemingly calling a hotline to summon neo-nazi bikers to come to his aid, and nimble Broadway dancers wearing mesh halter-tops posing as street punks, all laid down to a soundtrack written by none other than Jimmy Page. If that's not the highest of high comedy, then nothing is funny.<br /><br />Truthfully speaking, there are a thousand ways to state the unintentional comedy of Death Wish 3, but the only way to truly understand it is to watch it and judge for yourself.",pos
"What is most striking about this semi-musical set in 1920s Berlin is the marvelous cinematography and editing. It's top of the line from First National in these departments. The story is mildly engaging and similar to the plots of Miller's other two films (SUNNY, SALLY) where working girl is romanced by rich boy with family disapproval, complications and final clinch. All the four musical numbers are bunched at the beginning of the film and we go for a long stretch without any further musical buoyancy. Miller sings parts of I THINK OF BABY and reprises BECAUSE OF YOU. There are also DON'T EVER BE BLUE and THOUGH YOU'RE NOT THE FIRST ONE.<br /><br />Miller here is very engaging and delightful, quite reminiscent of Irene Dunne in manner and delivery. Sad she does not dance as that is her forte. SALLY remains her finest film, with this trailing as second and the rather poor SUNNY a vastly inferior runner up. Her life was tragically cut short by a sinus infection before the days when hospitals and antibiotics made such tragedies preventable. It's worth visiting these films though to see Ziegfeld's top star of the twenties.",neg
"I basically found Eden's Curve to be a very poorly constructed that made it difficult to watch. However, there is something I must say about how the director captured something about the atmosphere of the early 70's in the choice of settings and clothing. The ""back to the earth"" philosophy and the interest in sexual exploration and drugs that was not dramatically decadent, as portrayed in many later versions of the 70's was right on, as was the ""don't ask don't tell"" pseudo-liberalism of the fraternity made up of east-coast intellectuals, except that I would have thought this was more likely of a New England school rather than one in Virginia, where I imagine the ""good ole boy"" mentality still dominated even elitist schools like this one. Another thing I appreciated and could relate to is that this was a time when homosexuality was not linked so much to leathermen or drag queens and I appreciated some homosexual roles not related to these terribly overused images. I felt it was very unfortunate that ""gay culture"" took on certain standard forms in the 80's out of Castro and Christopher Streets and these defined the movement and left out huge numbers of gay men that were more subdued in their lifestyles. I appreciated the film mainly as a way of remembering a more natural way we were about our sexuality and personal relationships without ""the scene.""",neg
"This self-indulgent mess may have put the kibosh on Mr. Branagh's career as an adapter of Shakespeare for the cinema. (Released 4 years ago; not a peep of an adaptation since.) I just finished watching this on cable -- holy God, it's terrible.<br /><br />I agree with the sentiment of a reviewer below who said that reviewing something so obviously and sadly awful is an ungenerous act that comes across as shrill. That being said, I'll take the risk, if only because *Love's Labour's Lost* is the perfect reward for those who overrated Mr. Branagh's directorial abilities in the past. Branagh has always been a pretty lousy director: grindingly literal-minded; star-struck; unforgivably ungenerous to his fellow actors (he loves his American stars, but loves himself more, making damn sure that he gets all the good lines).<br /><br />Along those lines, the sad fact remains that *Love's Labour's Lost* is scarcely worse than the interminable, ghastly, bloated *Hamlet* from 1996. In fact, this film may be preferable, if only because it's about 1/3 the length. Branagh decided it would be a good idea to update this bad early work of Shakespeare's to the milieu of Cole Porter, George Gershwin, Fred Astaire, yada yada. So he sets the thing in 1939, leaves about an eighth of the text intact in favor of egregious interpretations of Thirties' standards (wait till you see the actors heaved up on wires toward the ceiling during ""I'm In Heaven""), and casts actors not known for their dancing or singing (himself included). The result is a disaster so surreal that one is left dumbfounded that they just didn't call a horrified stop to the whole thing after looking at the first dailies. I don't even blame the cast. To paraphrase Hamlet, ""The screenplay's the thing!"" NO ONE could possibly come off well in this hodge-podge: the illustrious RSC alumni fare no better than Alicia Silverstone. Who could possibly act in this thing?<br /><br />Branagh's first mistake was in thinking that *Love's Labour's Lost* was a play worth filming. Trust me, it isn't. It's an anomaly in the Bard's canon, written expressly for an educated coterie of courtiers -- NOT the usual audience for which he wrote. Hence, there's a lot of precious (and TEDIOUS!) word-play, references to contemporary scholastic nonsense, parodies of Lyly's *Euphues* . . . in other words, hardly the sort of material to appeal to a broad audience. Hell, it doesn't appeal to an audience already predisposed to Shakespearean comedy. The play cannot be staged without drastically cutting the text and desperately ""updating"" it with any gimmick that comes to hand. Which begs the question, Why bother?<br /><br />Branagh's second mistake was in thinking that Shakespeare's cream-pie of a play could be served with a side-order of Gershwin's marmalade. Clearly the idea, or hope, was to make an unintelligible Elizabethan exercise palatable for modern audiences by administering nostalgic American pop culture down their throats at the same time. But again, this begs the question, Why bother?<br /><br />",neg
This movie was so dumb and slow was it ever slow. The only good part of the film was the girl in the tight shinny gold pants. There was no gore whatsover and what is a 80's horror movie without a little gore. Plus the killer wasn't at all scary nor were the murders. But if you like to watch the world's worst horror movie then this is for you. Don't waste your time like I did watching this.,neg
"""Tamara"" just felt like another teen oriented knock-off of the ""I Know What You Did Last Summer"" trend and is painfully dull. A high school outcast, who is heavily into witchcraft and black magic, is accidentally killed during a cruel prank carried out by a group of bullies who secretly bury her in the woods, vowing to tell no one. The next day, the supposedly ""dead"" Tamara, arrives at school with a completely new image and seduces her would-be killers and has a little revenge... This is basically a combination of ""Carrie"", ""The Craft"", and every other straight-to-video, teeny bopper turkey that hits the shelves these days. The actors are absolutely atrocious and look about ten years too old to pass off as high schoolers. There IS some gore, which is actually nothing all that interesting since the movie is so boring and I couldn't wait for it to end. If you like modern garbage than I insist you seek this one out, otherwise don't bother...",neg
"This movie was SO stupid I couldn't believe what I was seeing as I was watching it, it was like a huge train wreck -- I couldn't look away because it was just SO horribly awful! I can honestly say I've never seen anything this bad in my whole entire life. It was so cheesy and the acting was just so deplorable that I just kept thinking ""this just has to be some kind of a joke, right? Nobody would actually make a movie this crappy on purpose, right?"" I really hope this is all just a bad joke and these people don't actually expect people to watch this with a straight face, and I really hope the people who were in this movie were doing terrible acting on purpose and don't actually believe that they are good actors?! The drag queens are pretty funny to watch, though, and so are the cheesy special effects straight out of a bad 80's sci-fi movie.<br /><br />Only watch this if you've already seen every other movie in existence first and there is nothing left to watch at all! I would give this a ""0"" if it were possible.",neg
"Michael Polish's hypnotic ""Northfork"" is a film that will stay in one's memory for quite a long time. This exquisitely crafted movie that Michael and Mark Polish wrote, is visually one of the best things that came out last year from the world of independent films. The movie is splendidly photographed by M. David Mullen, with a haunting score by Stuart Matthewman.<br /><br />If you haven't seen the film, perhaps you should stop reading here.<br /><br />The idea to set the film in Montana was a great coup for the Polish brothers. Never has the majestic views of the country and mountains been so vividly captured as in ""Northfork"". We don't need any color! The beauty is in the dark tones of the film that enhances the story of the desolation in this remote outpost.<br /><br />At the center of the story is Irwin, the sick child under the care of the mysterious Father Harlan. This boy is seen in his bed where the kind priest is administering the medicine for his body. But is he really there at all? We watch him interacting with the odd group that we first encounter around the cemetery. There are two freshly open graves. Will one of them be for Irwin? <br /><br />At the same time, another plot line plays parallel to this first theme. We see the six men in black that have come to the area in order to remove from the area as many people as they can. This will be the bed for the man made lake that will be created. Their reward is one acre and a half of lake front property if they move a certain amount of people.<br /><br />The third story line centers on the mystical group composed by Flower Hercules, Cup of Tea, Cod and Happy. They are following a possibility of a link to an angel that has been injured in this area. When Irwin meets them at the cemetery, he offers to help, only if they take him away at least a thousand miles from here. We watch as the quartet examine the feathers the boy has placed among the pages of his bible. Could Irwin be that angel? <br /><br />The closing sequence show us all parties leaving Northfork in different directions. The men in black riding their automobiles, perhaps going home to enjoy the newly acquired properties given to them as a reward. The mystical group is seen boarding a plane and taking off for a higher place. We also realize that the child in Father Harlan, in spite of the medicines and the care he received from the saintly figure, has died.<br /><br />Michael Polish got one of the best ensemble acting from all the principals. Nick Nolte, as Father Harlan turns a low key performance in his portrayal of this kind man. James Woods, as Walter, one of the men working for the developer, does a fine job. The biggest surprise is Duel Farmer, who makes an excellent impression as Irwin. This child actor, with the right guidance, shows great promise.<br /><br />The mystical group is brilliantly acted by Daryl Hannah, Robin Sachs, Ben Foster and Anthony Edwards, the man with the funny spectacles. Peter Coyote, Mark Polish, Ben Foster, and the rest of the cast are flawless under Mr. Polish direction.<br /><br />The beauty of the film relies in its simplicity. Mr. Polish's vision will haunt one's memory. The images of Montana, as perhaps an unreal landscape is one of the best things in American films in quite a while.",pos
"An idiotic dentist finds out that his wife has been unfaithful. So, no new story lines here. However, the authors managed to create a stupid, disgusting film. If you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror-type, go see (or rent) the film. If not, move on to something else (MY FAIR LADY, anyone?)",neg
"Oh man, I know what your thinking: ""With a title like that, I can't go wrong!"" Uh yes you can. I too, loved the title, but man I hated the stupid kid that played ""Satan's little helper"" I hated the mom too, and the sister/daughter, and her boyfriend - I hated all those people! Man, it was agony watching this sometimes! The ONLY reason this doesn't get 1/10 is becuz condsidering the low budget, they did OK. But oh man did I hate those actors, so stupid! I knew it was going to be bad, I guess they saved a lot of money on just using halloween masks for the killer, and the Jesus costume at the end was really stupid too. Oh the agony, do not watch!",neg
"I am not a fan of Sean Penn, but in contrast to my German colleague whose review appears here, I think he was perfectly cast as the neurotic, druggy character in this film. He has every nuance perfected and reminded me of several acquaintances who had similar tastes in ""recreational chemistry."" I saw this film but once, 10-15 years ago and this is the only part of the film that was etched indelibly on my mind. I don't say it very often, but in this case I will: Bravo, Sean Penn! As for the story line, well, it's based on fact, and as such, it is a tragedy that people would sell their country's secrets to the then enemy. Again, Penn has shown what you can do if you disagree with the administration. Use the freedoms you have, paid for in blood; don't break the law.",pos
"Just getting released from a six month drug rehabilitation program and having served his time for dealing cards in illegal gambling card games, Frankie Machine (Frank Sinatra) has high hopes for going clean and finding a new life as a big band drummer. However upon returning to his old crime-ridden Chicago neighborhood, he soon finds the pressure mounting from those around him, including his wheelchair-ridden wife Zosch (Eleanor Parker), to return to the old money-making ""Dealer"" lifestyle that first got him started on the path of self-destruction that is being an heroin addict.<br /><br />It's very rare that a film has so many great character performances as this one does. Frank Sinatra is superb as Frankie Machine, and realistically portrays the symptoms of a drug addict going through withdrawal arguably better than anyone else had ever been done before him. Sinatra seems to possess a keen understanding and awareness of his character here and expresses the constant battle for control over his own life that is forever going on inside the heart of the man that is Frankie Machine. Parker as his crippled wife Zosch wants to possess Frankie forever, to have him ""deal"" to make good money so as to take care of her and pay her ever-mounting medical bills. She seems terrified by anything she sees as a threat to her control over him, such as the freedom the life of a drummer might offer, or anything that might change the status quo between them.<br /><br />Onlooker Molly (Kim Novak), a girl who lives in the same building and seems to possess real, strong genuine feelings for Frankie, having no desire to control him but only to help him proves the best thing Frankie has going for him in the world if he can just stay straight long enough to wake up and realize it. Darren McGavin as the heroin drug peddler Louie however is always there just waiting in the wings knowing just the right buttons to push, just the thing to say, to get a former addict to revert back to that old habit, one profitable to Louie but deadly for the addict.<br /><br />The setting too seems to take on a life of its own, constantly dark, gritty, seedy and crime-ridden with nowhere near enough positive things to look forward to in life, a place where it's all too easy to escape via a bottle or drugs, a quick ""fix"" that's truly no fix at all but only works to keep one in the dark away from the daylight and all the bright prospects the world might have to offer. It's a neat touch that when Frankie is on the right track, the setting always seems brighter than when he's headed down the wrong road. While some argue it is a bit dated, to me this is a gritty film featuring a realistic inner war within a man for control over his own fate, one that features very strong character performances by all involved. Given that, THE MAN WITH THE GOLDEN ARM gets my highest possible recommendation.",pos
"Children love dinosaurs. It's somewhat part of their culture. But they've got The Land Before Time. The original. At least that movie had heart. This. This movie is just plain pathetic. Just because kids love dinosaurs doesn't mean you can just slap together any old story and show it to the children. This movie has no plot, the whole premise is stupid, and it's more by the numbers stuff. Not as soul sucking as Theodore Rex, but it's lightyears away from being a Land Before Time.",neg
"After the glories of The Snare, it was unlikely that a further outing for Hanzo would be able to do any better, and this doesn't breach that expectation, but it is a fine film and sits neatly in between the fun but messy first chapter and the terrific second in terms of quality and general entertainment. The screenplay comes from Yasuzo Masumura and has some parallels with The Snare, as well as the expected hi-jinks of a Hanzo film, but the film rings nice little changes on the formula by amping up the character driven humour as well as giving the film a quieter, reflective edge. The film opens with Hanzos assistants scared by a ghost, and typically he decides straight away that he needs to have carnal knowledge of this ghost. It turns out that the ghost is serving as a guard for a stash of stolen coins and from this set-up unfolds a story of theft, corruption and usury, with expected violent and sleazy results. Shintaro Katsu is terrific as expected as Hanzo, coming across effortlessly as a deadly fighter and sexual force of nature, he is equally good in the moments of knowing humour and likable, almost an ordinary gentleman in moments of drama, it is a beautifully rounded performance filled with social conscience and a touching edge of personal feeling. The expected comedy comes off fine as well, his moments with ""Snake"" Magobei are perhaps the most amusing of the series whilst his interactions with his servants are kookily entertaining as ever. Though neatly laden throughout with nice moments, a fair amount of action and a little sleaze, the film does lose a little from a relatively restrained approach. There are shades of both prior films, the plotting, pace and smarts recall The Snare and when the film aims for sleaze it does very well, with a potently handled and impactful early interrogation sequence. Equally though, director Yoshio Inoue presents potentially sleazy scenes in a more experimental way as per Kenji Misumi's less well handled work in Sword Of Justice, with consequences sometimes very nice, as with a man playing a tune on the koto, with close ups of his fingers plucking at the strings as unbeknownest to him Hanzo ploughs his wife, and sometimes a bit weak, as with an orgy that is reduced to a nudity free psychedelic whirl of limbs in motion that just looks confusing. The nudity and bloodshed is generally downplayed which is a pity, though there is a little of both a stronger approach would have worked better, it is definitely the sort of film where trashy and unrestrained nudity and violence are most appropriate. But even with less in the way of exploitative goods this is still thoroughly entertaining stuff, the predictable moments are wrought with aplomb and there is more than enough intrigue and excitement, even some effective surprises to go around. Its a film for the fans really, playing off the work laid down in the previous instalments and working sweetly if not spectacularly with it. Altogether a near wholly pleasurable if mildly flawed end to a delightful trilogy, the second best of them and well worth a watch for enthusiasts of such things.",pos
"A failure. The movie was just not good. It has humor that 5 year olds that will not even giggle at. I mean, sure, some parts were amusing, but most of it is not. Lindsey Lohan is a great actress (and a bad singer,) and she should be working on better movies. The movie should have been aired as a Disney Channel original movie, that is FREE.<br /><br />The only thing that was well done about this movie was the music. Nothing like a remade rock soundtrack to brighten up your day. These songs are so good. Especially Alyson and Amanda's Walking On Sunshine and Caleigh Peter's, Beach Boy song, Fun Fun Fun.<br /><br />4 out of 10. If I gave it a ten, 9 of that would be the music and 1 will be the movie. Not worth your money, but the soundtrack is.",neg
"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",pos
"I can't believe that so much talent can be wasted in one movie! The Gingerbread Man starts of on the right foot, and manages to build up some great expectations for the ending. But at some point the movie turns into one of the worst stories I've ever wasted my time on. It's just so unbelievably how the bewitched Mallory Doss manages to pull Kenneth Branagh's character around by his nose. The movies climax is as uninteresting and flat as a beer, which has been left out in the sun too long. The Gingerbread Man is probably the worst Grisham-movie ever and this isn't changed by the fact that talented stars crowd the movie. Don't waste your time here!",neg
"Killer Tomatoes movies have this special kind of humor - you either love it or hate it. I personally like it, but in this fourth movie the feeling is gone. The tomatoes aren't the same, jokes are lame, even the actors aren't as funny. Because that's the only thing this kind of movies are supposed to be - funny.<br /><br />So now following the plot made to laugh, is annoying. They really shouldn't have done the fourth part to the Killer Tomatoes trilogy.",neg
"Any story comprises a premise, characters and conflict. Characters plotting their own play promises triumph, and a militant character readily lends oneself to this. Ardh Satya's premise is summarized by the poem of the same name scripted by Dilip Chitre. The line goes - ""ek palde mein napunsaktha, doosre palde mein paurush, aur teek tarazu ke kaante par, ardh satya ?"". A rough translation - ""The delicate balance of right & wrong ( commonly seen on the busts of blind justice in the courts ) has powerlessness on one plate and prowess on another. Is the needle on the center a half-truth ? ""<br /><br />The poem is recited midway in the film by Smita Patil to Om Puri at a resturant. It makes a deep impact on the protagonist & lays the foundation for much of the later events that follow. At the end of the film, Om Puri ends up in exactly the same situation described so aptly in the poem.<br /><br />The film tries mighty hard to do a one-up on the poem. However, Chitre's words are too powerful, and at best, the film matches up to the poem in every aspect.<br /><br />",pos
"I have to say the first I watched this film was about 6 years ago, and I actually enjoyed it then. I bought the DVD recently, and upon a second viewing I wondered why I liked it. The acting was awful, and as usual we have the stereo-typical clansmen in their fake costumes. The acting was awful at best. Tim Roth did an OK job as did Liam Neeson, but I've no idea what Jessica Lange was thinking.<br /><br />The plot line was good, but the execution was just poor. I'm tired of seeing Scotland portrayed like this in the films. Braveheart was even worse though, which is this films only saving grace. But seriously, people didn't speak like that in those days, why do all the actors have to have Glaswegian accents? Just another film to try and capture the essence of already tired and annoying stereotypes. I notice the only people on here who say this film is good are the Americans, and to be honest I can see why they'd like it, I know they have an infatuation for men in Kilts. However, if you are thinking of buying the DVD, I'd say spend your money on something else, like a better film.",neg
"This is a film that can make you want to see it again. I especially, liked the way it ended. I did not see the end coming, but when Laws was not blown away the first time, one suspects he will be back again.<br /><br />The story is gripping and could have been more psychological, but I understand the story needed to capture the viewer and the action was necessary for that.<br /><br />Hard to believe Michael Jr. could be so apparently unmoved as his younger brother and mother as blown away. But, I can appreciate the scene play couldn't really take our attention there because it had a greater story to tell.<br /><br />Some have complained about Hanks as a gangster. I believe that isn't justified. If his character had been any harder, he would not have cared if his son pulled a trigger or not.<br /><br />Eight Stars for this one. Although it was released in 2002, I just saw it for the first time yesterday on DVD.",pos
